序号,结算状态,有无结算单,合同类别,合同编号,合同名称,签订日期,合同金额,已付金额,应付金额,未付金额,已开发票金额,已收发票金额,未开票金额,累计付款金额,累计付款金额(不含税),oid,HtKind,HtClass,ProjectPlanAffect
35,未结算,,已定合同,BT3Q-QT-2024-0015,冲之大道（坂李大道-环城北路）市政工程竣工测量合同,2024-08-20,44000.0,0.0,0.0,0.0,0.0,39600.0,0.0,39600.0,39600.0,f11731eb-cb5e-ef11-80c5-c7fdeab6be74,,,
36,未结算,,已定合同,BT3Q-QT-2024-0014,金园水库下游排水渠改造工程(二期)竣工测量合同,2024-06-05,36000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,ed40eab4-e922-ef11-80c4-b1fe5a19d94c,,,
37,未结算,,已定合同,BT3Q-QT-2024-0013,冲之大道（坂李大道-环城北路）市政工程竣工测量合同,2024-06-05,44000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3937e8f6-e822-ef11-80c4-b1fe5a19d94c,,,
38,未结算,√,已定合同,BT3Q-QT-2024-0012,明源云地产ERP年度运维服务合同,2024-04-19,252000.0,0.0,0.0,0.0,0.0,252000.0,0.0,252000.0,252000.0,86460a2d-f3fd-ee11-80c4-b1fe5a19d94c,,,
39,未结算,√,已定合同,BT3Q-QT-2024-0011,深圳市建设工程造价咨询委托合同,2024-03-28,3600000.0,0.0,0.0,0.0,0.0,,,3600000.0,3600000.0,22bf6760-f5ec-ee11-80c4-b1fe5a19d94c,,,
40,结算,√,已定合同,BT3Q-QT-2024-0010,明源云计算租用服务合同,2024-03-12,72230.0,0.0,0.0,0.0,72230.0,72230.0,0.0,72230.0,72230.0,17cfb0e4-59e0-ee11-80c4-b1fe5a19d94c,,,
41,未结算,,已定合同,BT3Q-QT-2024-0009,天安岗头城市更新单元三期01-01、01-03地块项目管理及工程监理一体化服务合同,2024-01-31,14834200.0,0.0,0.0,0.0,0.0,5004897.0,0.0,5004897.0,5004897.0,4f920bad-1fc0-ee11-80c4-b1fe5a19d94c,,,
42,未结算,,已定合同,BT3Q-QT-2024-0008,天安云谷产业园三期（01-05、02-03、02-05地块）项目管理及工程监理一体化服务合同,2024-01-31,14529700.0,0.0,0.0,0.0,0.0,5944290.67,278720.0,5665570.67,5108130.67,c9e0aabf-1cc0-ee11-80c4-b1fe5a19d94c,,,
43,未结算,,已定合同,BT3Q-QT-2023-0007-补-0001,《三方协议》补充协议,2024-01-05,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,bc72e261-a2ab-ee11-80c4-b1fe5a19d94c,,,
44,未结算,,已定合同,BT3Q-QT-2023-0007,三方协议,2023-08-07,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0bcfc6e9-cb34-ee11-80c4-b1fe5a19d94c,,,
45,未结算,,已定合同,BT3Q-QT-2023-0006,三方协议,2023-08-07,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,fbe2e848-cb34-ee11-80c4-b1fe5a19d94c,,,
46,未结算,,已定合同,BT3Q-QT-2023-0005,天安云谷产业园三期项目管理及工程监理一体化服务合同,2023-07-12,14529700.0,0.0,0.0,0.0,0.0,8639243.0,342720.0,8296523.0,7519083.0,5b418122-9720-ee11-80c4-b1fe5a19d94c,,,
47,结算,√,已定合同,BT3Q-QT-2023-0004,明源云地产ERP产品支持服务、应用支持服务合同,2023-06-14,250000.0,0.0,0.0,0.0,250000.0,250000.0,0.0,250000.0,250000.0,08135ad7-990a-ee11-80c4-b1fe5a19d94c,,,
48,未结算,,已定合同,BT3Q-QT-2023-0003,三方协议,2023-08-03,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,ebd25b4e-c831-ee11-80c4-b1fe5a19d94c,,,
49,结算,√,已定合同,BT3Q-QT-2022-0002,智慧营建系统采购及服务合同,2022-12-20,1848800.0,0.0,0.0,0.0,1848800.0,1848800.0,0.0,1848800.0,1848800.0,85775b2a-1380-ed11-80c4-b1fe5a19d94c,,,
50,结算,√,已定合同,BT3Q-QT-2022-0001,金园水库下游排水渠改造工程（二期）招标代理合同,2022-07-19,75600.0,11849.0,0.0,0.0,87449.0,87449.0,0.0,87449.0,87449.0,2be4707d-3b07-ed11-80c3-ea2d4d2f8056,,,
51,未结算,,已定合同,BT3Q-GCSJ-2026-0006,天安岗头城市更新单元三期还建户型及销售户型交付标准样板房室内设计合同,2026-03-03,300502.5,0.0,0.0,0.0,0.0,,,0.0,0.0,2feaec18-b216-f111-80c5-c7fdeab6be74,,,
52,未结算,,已定合同,BT3Q-GCSJ-2025-0052,天安岗头城市更新单元三期幼儿园及其他公共配套设施室内设计合同,2025-10-30,760000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0a471388-34b5-f011-80c5-c7fdeab6be74,,,
53,未结算,,已定合同,BT3Q-GCSJ-2025-0051,天安岗头城市更新单元三期02-01地块幸福生活馆兴趣探索超市室内设计合同,2025-09-28,230000.0,0.0,0.0,0.0,0.0,23000.0,0.0,23000.0,23000.0,fa6b16f5-369c-f011-80c5-c7fdeab6be74,,,
54,未结算,,已定合同,BT3Q-GCSJ-2025-0050,天安岗头城市更新单元三期02-01地块118、143户型交付标准样板房室内设计合同,2025-09-25,90000.0,20600.0,0.0,0.0,0.0,99000.0,0.0,99000.0,99000.0,1cedee69-af99-f011-80c5-c7fdeab6be74,,,
55,未结算,,已定合同,BT3Q-GCSJ-2025-0049,天安岗头城市更新单元三期标识导视系统设计合同,2025-09-12,823896.0,0.0,0.0,0.0,0.0,120789.6,0.0,120789.6,120789.6,e05a45f0-bd8f-f011-80c5-c7fdeab6be74,,,
56,未结算,,已定合同,BT3Q-GCSJ-2025-0048,天安岗头城市更新单元三期01-03地块垃圾转运站深化设计合同,2025-07-16,40000.0,0.0,0.0,0.0,0.0,12000.0,0.0,12000.0,12000.0,96ec4c1a-f561-f011-80c5-c7fdeab6be74,,,
57,未结算,,已定合同,BT3Q-GCSJ-2025-0047,天安岗头城市更新单元三期销售展示中心软装装饰工程合同,2025-07-03,3050516.64,113108.13,0.0,0.0,0.0,2847262.3,0.0,2847262.3,2847262.3,869b3158-dd57-f011-80c5-c7fdeab6be74,,,
58,未结算,,已定合同,BT3Q-GCSJ-2025-0046,天安岗头城市更新单元三期水景设计合同,2025-06-25,155000.0,0.0,0.0,0.0,0.0,31000.0,0.0,31000.0,31000.0,48ac21b1-7751-f011-80c5-c7fdeab6be74,,,
59,未结算,,已定合同,BT3Q-GCSJ-2025-0045,天安岗头城市更新单元三期（02-01、01-03地块）恒温泳池施工图设计合同,2025-05-16,50000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,c34e2ffc-f931-f011-80c5-c7fdeab6be74,,,
60,结算,,已定合同,BT3Q-GCSJ-2025-0044,三期销售展示中心M1F景观中庭天花吊顶及立面（含柱子）室内设计合同,2025-05-06,130000.0,0.0,0.0,0.0,130000.0,117000.0,0.0,117000.0,117000.0,9d1d480c-452a-f011-80c5-c7fdeab6be74,,,
61,未结算,,已定合同,BT3Q-GCSJ-2025-0042,天安岗头城市更新单元三期02-01地块半地下一层商业会所室内设计合同,2025-03-13,2216260.0,0.0,0.0,0.0,0.0,1914634.0,695691.0,1218943.0,1218943.0,1ff09a83-e7ff-ef11-80c5-c7fdeab6be74,,,
62,未结算,,已定合同,BT3Q-GCSJ-2025-0041,天安岗头城市更新单元三期02-01地块住宅裙房3F图书馆室内设计合同,2025-03-13,580000.0,0.0,0.0,0.0,0.0,522000.0,0.0,522000.0,522000.0,5a7f96ca-b5ff-ef11-80c5-c7fdeab6be74,,,
63,未结算,,已定合同,BT3Q-GCSJ-2025-0040,天安岗头城市更新单元三期02-01地块半地下一层商业会所室内机电设计合同,2025-03-12,86620.0,0.0,0.0,0.0,0.0,77958.0,0.0,77958.0,77958.0,8608e02a-24ff-ef11-80c5-c7fdeab6be74,,,
64,未结算,,已定合同,BT3Q-GCSJ-2025-0039,天安岗头城市更新单元三期02-01地块住宅裙房3F图书馆室内机电设计合同,2025-03-12,30520.0,0.0,0.0,0.0,0.0,27468.0,0.0,27468.0,27468.0,91aa02d1-22ff-ef11-80c5-c7fdeab6be74,,,
65,未结算,,已定合同,BT3Q-GCSJ-2025-0038,天安岗头城市更新单元三期室内移动通信基础设施建设项目设计合同,2025-02-12,180000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0a603330-f1e8-ef11-80c5-c7fdeab6be74,,,
66,未结算,,已定合同,BT3Q-GCSJ-2025-0037,0201、0211、0103、0105、0203、0205住宅、销售公寓、保障房地下电梯厅及外场室内设计,2025-01-06,449950.0,123600.0,0.0,0.0,0.0,259832.5,0.0,259832.5,259832.5,f52d120f-dbcb-ef11-80c5-c7fdeab6be74,,,
67,未结算,,已定合同,BT3Q-GCSJ-2025-0036,0103、0105、0203、0205地块住宅大堂、电梯厅、云平台及裙房屋面架空区室内设计合同,2025-01-06,1537450.0,0.0,0.0,0.0,0.0,384362.5,0.0,384362.5,384362.5,340233f4-d8cb-ef11-80c5-c7fdeab6be74,,,
68,未结算,,已定合同,BT3Q-GCSJ-2025-0033,01-05、02-03地块销售公寓大堂、电梯厅、云平台架空区、裙房屋面架空区室内设计合同,2025-01-06,659790.0,0.0,0.0,0.0,0.0,65979.0,0.0,65979.0,65979.0,fa55e787-d7cb-ef11-80c5-c7fdeab6be74,,,
69,结算,√,已定合同,BT3Q-GCSJ-2024-0035,坂田街道天安岗头城市更新单元专项规划设计修改合同二,2024-04-29,100000.0,0.0,0.0,0.0,100000.0,100000.0,0.0,100000.0,100000.0,8ce89b7f-f205-ef11-80c4-b1fe5a19d94c,,,
70,未结算,,已定合同,BT3Q-GCSJ-2024-0034,龙岗区坂田街道天安岗头城市更新单元天安云谷三期结构设计咨询合同,2024-04-30,21031941.72,0.0,0.0,0.0,0.0,,,11146929.1,11146929.1,ba266084-bd06-ef11-80c4-b1fe5a19d94c,,,
71,未结算,,已定合同,BT3Q-GCSJ-2024-0032,龙岗区坂田街道天安岗头城市更新单元规划三期水土保持施工图设计合同,2024-03-26,200000.0,0.0,0.0,0.0,0.0,180000.0,0.0,180000.0,180000.0,f29a7f4f-46eb-ee11-80c4-b1fe5a19d94c,,,
72,未结算,,已定合同,BT3Q-GCSJ-2023-0028,坂田天安云谷三期道路开口设计合同,2023-11-16,180000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0f282648-5b84-ee11-80c4-b1fe5a19d94c,,,
73,未结算,,已定合同,BT3Q-GCSJ-2023-0027,坂云路（五和大道-天安路段）市政工程（设计）,2023-11-08,2113300.0,0.0,0.0,0.0,0.0,269379.0,0.0,269379.0,269379.0,fbca7cf8-017e-ee11-80c4-b1fe5a19d94c,,,
74,未结算,,已定合同,BT3Q-GCSJ-2023-0026,天安云谷产业园三期机电设施声学顾问合同,2023-10-25,90000.0,0.0,0.0,0.0,0.0,22500.0,0.0,22500.0,22500.0,bd43db2a-0573-ee11-80c4-b1fe5a19d94c,,,
75,结算,√,已定合同,BT3Q-GCSJ-2023-0025,坂田街道天安岗头城市更新单元专项规划设计修改合同,2023-09-07,200000.0,0.0,0.0,0.0,200000.0,200000.0,0.0,200000.0,200000.0,07db0f01-224d-ee11-80c4-b1fe5a19d94c,,,
76,未结算,,已定合同,BT3Q-GCSJ-2023-0024,天安云谷产业园三期酒店标识设计顾问合同,2023-06-15,200000.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,20000.0,1e3f62bd-500b-ee11-80c4-b1fe5a19d94c,,,
77,未结算,,已定合同,BT3Q-GCSJ-2023-0023,天安云谷三期01-03地块酒店式公寓裙房及塔楼室内设计合同,2023-06-07,581490.0,0.0,0.0,0.0,0.0,172089.0,0.0,172089.0,172089.0,55d38675-e204-ee11-80c4-b1fe5a19d94c,,,
78,未结算,,已定合同,BT3Q-GCSJ-2023-0022,天安云谷三期01-01地块产研办公楼裙房及塔楼室内设计合同,2023-05-25,1989526.0,0.0,0.0,0.0,0.0,1790573.4,0.0,1790573.4,1790573.4,7335aff6-9efa-ed11-80c4-b1fe5a19d94c,,,
79,未结算,,已定合同,BT3Q-GCSJ-2023-0021,坂田天安云谷三期泛光照明设计合同,2023-04-04,1260035.97,0.0,0.0,0.0,0.0,440162.4,0.0,440162.4,440162.4,9d58b1f3-8fd2-ed11-80c4-b1fe5a19d94c,,,
80,未结算,,已定合同,BT3Q-GCSJ-2023-0020,三期01-01、01-03、01-05、02-03、02-05地块设计阶段BIM应用及iBIM平台服务合同,2023-03-03,2937704.5,264500.0,0.0,0.0,0.0,2490863.61,0.0,2490863.61,2490863.61,57cedbb6-acb9-ed11-80c4-b1fe5a19d94c,,,
81,未结算,,已定合同,BT3Q-GCSJ-2023-0019,天安云谷三期02-01、02-011地块设计阶段BIM技术服务合同,2023-03-03,1289716.0,0.0,0.0,0.0,0.0,1031772.8,0.0,1031772.8,1031772.8,a129cd05-9eb9-ed11-80c4-b1fe5a19d94c,,,
82,未结算,,已定合同,BT3Q-GCSJ-2023-0018,天安云谷三期01-03地块洲际VOCO酒店灯光设计合同,2023-02-24,320000.0,0.0,0.0,0.0,0.0,32000.0,0.0,32000.0,32000.0,9b43fe9a-14b4-ed11-80c4-b1fe5a19d94c,,,
83,结算,√,已定合同,BT3Q-GCSJ-2023-0003,天安云谷三期01-03地块酒店式公寓、02-03地块销售公寓大户型室内概念设计合同,2023-02-16,430000.0,-40000.0,0.0,0.0,390000.0,261000.0,-129000.0,390000.0,390000.0,f34e1f34-dead-ed11-80c4-b1fe5a19d94c,,,
84,未结算,,已定合同,BT3Q-GCSJ-2022-0017,天安云谷三期01-03地块酒店、公寓及01-01地块宿舍室内设计合同,2022-10-11,3714812.0,0.0,0.0,0.0,0.0,1241401.8,0.0,1241401.8,1241401.8,fc06b471-0449-ed11-80c3-ea2d4d2f8056,,,
85,未结算,,已定合同,BT3Q-GCSJ-2022-0016,坂田天安云谷三期幕墙方案、施工图设计合同,2022-10-09,2815640.0,0.0,0.0,0.0,0.0,1830166.0,0.0,1830166.0,1830166.0,348b7953-be47-ed11-80c3-ea2d4d2f8056,,,
86,未结算,,已定合同,BT3Q-GCSJ-2022-0015,天安云谷三期（01-05、02-03、02-05）地块施工图审查合同,2022-09-28,348132.0,0.0,0.0,0.0,0.0,174066.0,0.0,174066.0,174066.0,d8a1f6b4-d63e-ed11-80c3-ea2d4d2f8056,,,
87,未结算,,已定合同,BT3Q-GCSJ-2022-0014,天安云谷三期110kV变电站布置规划方案设计合同,2022-08-19,50000.0,0.0,0.0,0.0,0.0,15000.0,0.0,15000.0,15000.0,3e448207-621f-ed11-80c3-ea2d4d2f8056,,,
88,结算,,已定合同,BT3Q-GCSJ-2022-0013,天安云谷三期岩土工程详细勘察文件审查合同,2022-08-12,513135.0,-79451.01,0.0,0.0,433683.99,433683.99,0.0,433683.99,433683.99,297180fb-e319-ed11-80c3-ea2d4d2f8056,,,
89,未结算,,已定合同,BT3Q-GCSJ-2022-0012,坂田天安云谷三期景观全周期设计合同,2022-08-04,5745999.82,230000.0,0.0,0.0,0.0,4676403.96,0.0,4676403.96,4676403.96,89999626-e213-ed11-80c3-ea2d4d2f8056,,,
90,未结算,,已定合同,BT3Q-GCSJ-2022-0011,天安云谷三期智能化系统设计合同,2022-08-01,1839286.0,0.0,0.0,0.0,0.0,1471428.8,0.0,1471428.8,1471428.8,b6774243-8411-ed11-80c3-ea2d4d2f8056,,,
91,未结算,,已定合同,BT3Q-GCSJ-2022-0010,骏业路（坂云路-坂李大道）市政工程设计合同,2022-07-11,246900.0,0.0,0.0,0.0,0.0,111100.0,0.0,111100.0,111100.0,7f76b936-fc00-ed11-80c3-ea2d4d2f8056,,,
92,未结算,,已定合同,BT3Q-GCSJ-2022-0009,智慧路（雪岗北路-坂李大道）市政工程设计合同,2022-07-11,700900.0,0.0,0.0,0.0,0.0,536183.5,0.0,536183.5,536183.5,be71daf9-fb00-ed11-80c3-ea2d4d2f8056,,,
93,未结算,,已定合同,BT3Q-GCSJ-2022-0008,天安云谷三期（01-01、01-03、02-01、02-11）地块施工图审查合同,2022-09-28,868528.8,0.0,0.0,0.0,0.0,607970.16,0.0,607970.16,607970.16,605c6211-d53e-ed11-80c3-ea2d4d2f8056,,,
94,未结算,,已定合同,BT3Q-GCSJ-2022-0007,天安云谷三期住宅及公寓户型室内设计合同,2022-06-17,2364600.0,2059618.0,0.0,0.0,0.0,3984251.7,378750.0,3605501.7,3605501.7,73252d74-16ee-ec11-80c3-ea2d4d2f8056,,,
95,未结算,,已定合同,BT3Q-GCSJ-2022-0006,坂田天安云谷三期02-01、02-11地块扩初、施工图设计合同,2022-05-30,14134360.0,100000.0,0.0,0.0,0.0,11307488.0,0.0,11307488.0,11307488.0,e45efa6f-e9df-ec11-80c3-ea2d4d2f8056,,,
96,未结算,,已定合同,BT3Q-GCSJ-2022-0005,坂田天安云谷三期01-03、01-05、02-03、02-05地块扩初、施工图设计合同,2022-05-30,22445165.0,3472000.0,0.0,0.0,0.0,20789844.92,56112.91,20733732.01,20733732.01,c0e0f75e-e7df-ec11-80c3-ea2d4d2f8056,,,
97,未结算,,已定合同,BT3Q-GCSJ-2022-0004,坂田天安云谷三期01-01地块扩初、施工图设计合同,2022-05-30,8880600.0,463300.0,0.0,0.0,0.0,7475120.0,0.0,7475120.0,7475120.0,09975e0d-e4df-ec11-80c3-ea2d4d2f8056,,,
98,未结算,,已定合同,BT3Q-GCSJ-2022-0002,冲之大道（坂李大道-环城北路）市政工程（设计及可行性研究报告）,2022-11-14,2854000.0,0.0,0.0,0.0,0.0,1101000.0,0.0,1101000.0,1101000.0,d035e715-f263-ed11-80c3-ea2d4d2f8056,,,
99,未结算,,已定合同,BT3Q-GCSJ-2022-0001,坂田天安云谷三期基坑支护设计合同,2022-05-12,988000.0,0.0,0.0,0.0,0.0,582000.0,0.0,582000.0,582000.0,ea3fcffc-ccd1-ec11-80c3-ea2d4d2f8056,,,
100,未结算,,已定合同,BT3Q-GCSG-2026-0086,天安岗头城市更新单元三期01-01、01-03地块塔楼标准层公区装修工程合同（作废）,2026-03-25,55307543.94,0.0,0.0,0.0,0.0,,,0.0,0.0,b2a85f9c-1328-f111-80c5-c7fdeab6be74,,,
101,未结算,,已定合同,BT3Q-GCSG-2026-0081,天安岗头城市更新单元三期02-01地块1栋一单元擦窗机供货及安装工程合同,2026-01-30,800000.0,0.0,0.0,0.0,0.0,80000.0,0.0,80000.0,80000.0,c07606f5-c9fd-f011-80c5-c7fdeab6be74,,,
102,未结算,,已定合同,BT3Q-GCSG-2025-0111,天安岗头城市更新单元三期风雨连廊膜结构工程合同,2026-02-06,2350000.0,0.0,0.0,0.0,0.0,470000.0,470000.0,0.0,0.0,36c807d1-2403-f111-80c5-c7fdeab6be74,,,
103,未结算,,已定合同,BT3Q-GCSG-2025-0110,天安岗头城市更新单元三期01-01、01-03地块塔楼标准层公区装修工程合同,2026-03-10,55307543.94,0.0,0.0,0.0,0.0,,,0.0,0.0,a48c66a5-511c-f111-80c5-c7fdeab6be74,,,
